frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1207,1211.0,[2090.184134456744 1220.1429528059605 2679.0225907599997 1686.3386757321061],[2324.615966796875 1517.354736328125 2478.109375 1612.8109130859375],0.34116607904434204,WC65ZFX,0.535717471227879
1208,1211.0,[2089.6904197754593 1223.8077381007242 2678.82749876424 1688.2751796086059],[2320.1826171875 1507.7900390625 2480.88037109375 1612.70947265625],0.3853931725025177,UC65ZFX,0.2230278617877728
1209,1211.0,[2091.8332243241503 1227.3374057055544 2681.789820348932 1690.8466766678598],[2313.903076171875 1528.9676513671875 2477.06494140625 1614.3028564453125],0.48858222365379333,NG65ZFX,0.23723244074383823
1216,1211.0,[2095.666658634866 1248.7319358498578 2684.8654666041416 1726.2432342592786],[2310.983642578125 1542.802001953125 2489.958984375 1646.950927734375],0.6321739554405212,AG65ZFX,0.2814375277917494
1227,1211.0,[2084.921318965339 1284.9048579969929 2702.82374136225 1776.5951408390094],[2327.298583984375 1605.0472412109375 2498.554931640625 1697.8868408203125],0.6379420757293701,VG65ZFX,0.29401561204982546
1229,1211.0,[2086.503338544968 1289.3024870781896 2707.170618379565 1785.0011312773686],[2325.533203125 1608.482177734375 2507.773681640625 1704.69677734375],0.6718835830688477,NG65ZFX,0.2603864340904833
1231,1211.0,[2089.382409819012 1295.9633073277685 2711.522353169738 1794.2992144801535],[2336.539794921875 1621.2484130859375 2505.2275390625 1716.0823974609375],0.6235029101371765,NG65ZFX,0.26129566899948475
1240,1211.0,[2095.974323193608 1334.259528904945 2725.530716823505 1846.3924252585084],[2341.055419921875 1668.529541015625 2522.666748046875 1754.4217529296875],0.6598178148269653,NG65ZFX,0.42256584106601036
1241,1211.0,[2100.5398865894063 1340.2324148157563 2731.3449412173463 1855.5233213220222],[2343.61083984375 1671.1435546875 2531.536376953125 1759.65966796875],0.6715260744094849,NG65ZFX,0.1847600308104717
1243,1211.0,[2102.201142309644 1348.621460506511 2736.558211793564 1866.9257346677869],[2342.128662109375 1683.830322265625 2530.22509765625 1770.6103515625],0.6816303730010986,NG65ZFX,0.4043552139639154
1257,1211.0,[2105.9811837485577 1410.2481584292204 2780.4476390206864 1948.1720191595687],[2358.357421875 1763.5850830078125 2551.694091796875 1850.307861328125],0.6481997966766357,OG65ZFX,0.13141262780608465
1261,1211.0,[2108.3796424707293 1426.5773337586302 2795.008215497202 1974.8652226308586],[2369.80224609375 1777.429443359375 2566.162353515625 1869.89013671875],0.6988655924797058,NG65ZFX,0.36855967996898636
1263,1211.0,[2111.0017497864965 1434.6989363332382 2797.187068375126 1985.5105978357133],[2375.505859375 1792.209228515625 2578.11328125 1887.169921875],0.6586139798164368,NG65ZFX,0.46606849460367794
1264,1211.0,[2112.2028316753467 1439.7772503235738 2799.245646985637 1991.9126061847014],[2381.40185546875 1795.789306640625 2574.751708984375 1890.67236328125],0.6617689728736877,AG65ZFX,0.7857278121033016
1266,1211.0,[2121.597527079823 1450.3034707915353 2813.7966028459846 2004.8688576653976],[2386.18896484375 1810.353515625 2575.25048828125 1901.9736328125],0.6767317056655884,WG65ZFX,0.2854664503418066
1268,1211.0,[2116.201706293407 1461.9517316133 2812.4849084064977 2019.1182544230085],[2389.236572265625 1819.9537353515625 2577.951171875 1911.2347412109375],0.6815991401672363,NG65ZFX,0.42969412894217807
1269,1211.0,[2115.6700221656324 1467.9453263061287 2813.7289006790356 2026.9493260686572],[2377.661865234375 1826.757568359375 2578.239990234375 1924.65087890625],0.6923509836196899,VC65ZFX,0.14729056141924002
1270,1211.0,[2119.399857200851 1470.9736412930138 2817.5694345682045 2031.6044683471505],[2388.707763671875 1829.0965576171875 2578.535400390625 1926.2230224609375],0.6989617347717285,AG65ZFX,0.33635528350736665
1271,1211.0,[2125.314056422088 1475.4929599601787 2819.0105755729624 2038.0412783224256],[2386.474609375 1837.8548583984375 2587.0615234375 1935.3468017578125],0.6794140934944153,HG65ZFX,0.2512912779882355
1272,1211.0,[2122.5748675002587 1482.2269152113267 2818.3941988928354 2047.4782314545473],[2391.899169921875 1846.760009765625 2589.603759765625 1938.898681640625],0.6633403897285461,NG65ZFX,0.22736238125749067
1273,1211.0,[2118.218214348891 1486.7600688585724 2819.283086741314 2054.144991374921],[2392.77490234375 1855.040283203125 2590.3935546875 1942.54345703125],0.6652695536613464,NG65ZFX,0.2715932962174987
1274,1211.0,[2118.022573728508 1491.536466087683 2823.7164087930514 2061.33012719864],[2396.248046875 1863.2669677734375 2591.658935546875 1951.2008056640625],0.683038055896759,NG65ZFX,0.19077411155801846
1275,1211.0,[2122.7840592102725 1494.749709912438 2828.042921072704 2065.6726198273823],[2396.96240234375 1868.5341796875 2596.631103515625 1961.7333984375],0.699753999710083,NG65ZFX,0.6498022548554063
1276,1211.0,[2124.870531382761 1498.4261721037165 2831.7717698196207 2071.0064287461405],[2399.42236328125 1872.783203125 2592.392822265625 1961.779052734375],0.701433539390564,NG65ZFX,0.21536034696041942
1277,1211.0,[2120.0577965784396 1505.550684531458 2832.185460245234 2078.618451177325],[2395.9677734375 1874.6173095703125 2594.984375 1969.0374755859375],0.7008309960365295,NG65ZFX,0.5362598010495271
1278,1211.0,[2121.3527235016327 1511.8274293091602 2837.0108243347204 2085.03994726408],[2402.184814453125 1883.100830078125 2601.350830078125 1977.595947265625],0.7085471153259277,NG65ZFX,0.29550092602435496
1279,1211.0,[2125.1507392887615 1516.4383804993977 2840.904527409747 2090.108574090277],[2399.3486328125 1885.1700439453125 2600.00830078125 1983.0970458984375],0.6856366991996765,NG65ZFX,0.4803017708055368
1281,1211.0,[2124.0804842300695 1522.853604382671 2846.8656347289607 2099.8617841576797],[2411.83447265625 1909.2333984375 2606.31689453125 1994.912841796875],0.6721022129058838,NG65ZFX,0.3383337294451119
1283,1211.0,[2129.0018145408126 1531.4026206397034 2858.090296053972 2109.3895571773746],[2414.35498046875 1916.564208984375 2618.2490234375 2012.54150390625],0.7210422158241272,NG65ZFX,0.559342930668728
1284,1211.0,[2134.48715375042 1538.1167217559628 2865.4686050524947 2116.3103171472235],[2402.65966796875 1925.34130859375 2617.785888671875 2021.66259765625],0.7015210390090942,NG65ZFX,0.30630585375606983
1288,1211.0,[2144.3365905050478 1562.7359919632686 2879.7140441871934 2140.519751767514],[2417.716552734375 1946.4539794921875 2626.42529296875 2041.0587158203125],0.6909526586532593,NG65ZFX,0.6132124907327632
1289,1211.0,[2144.686265685592 1566.0892550478543 2881.160839839281 2145.2612357183266],[2428.41845703125 1957.01513671875 2628.441650390625 2051.26904296875],0.7094698548316956,NG65ZFX,0.7002134608290466
1290,1211.0,[2141.705360297464 1570.2464658343092 2887.485780218066 2145.9783729025385],[2430.49560546875 1965.443115234375 2625.7158203125 2056.430419921875],0.7071412801742554,NG65ZFX,0.6776594078414703
1291,1211.0,[2142.4397227176387 1575.2709187996675 2892.5007245006373 2148.5812989153033],[2433.73583984375 1968.6683349609375 2634.517578125 2059.080078125],0.7158758044242859,WG65ZFX,0.426542943179818
1293,1211.0,[2141.5274348545354 1588.0532535479706 2895.6802769173582 2155.462838742198],[2432.330810546875 1982.479248046875 2641.35400390625 2082.0634765625],0.7159198522567749,NG65ZFX,0.40427223537214235
1294,1211.0,[2145.0635379235973 1593.1057343409275 2900.8039377191817 2157.332365235793],[2436.91162109375 1985.2034912109375 2638.379638671875 2084.61962890625],0.7100284099578857,NG65ZFX,0.3968738852206587
1295,1211.0,[2157.763170125753 1598.5724104783294 2909.996909683035 2157.631097405364],[2430.091552734375 1996.064453125 2642.262451171875 2090.235595703125],0.7074193358421326,NG65ZFX,0.5776239372483823
1296,1211.0,[2153.9658455280032 1604.3398237417812 2908.2691091970128 2158.590540750509],[2441.05908203125 2007.76708984375 2644.72216796875 2096.66259765625],0.7041434645652771,NG65ZFX,0.5949300977206163
1297,1211.0,[2154.050042695684 1607.0357350956142 2910.6865669927984 2156.5098119579716],[2441.218505859375 2009.51953125 2645.379638671875 2103.564697265625],0.7092106938362122,NG65ZFX,0.29633464980294927
1298,1211.0,[2162.0028753857937 1607.9503028221989 2920.5344437131266 2154.039482598175],[2442.7041015625 2016.867431640625 2645.7666015625 2111.08203125],0.714000403881073,NG65ZFX,0.48005960792038715
1300,1211.0,[2176.477638766355 1613.746724487744 2931.73709562797 2151.6595996518918],[2445.76611328125 2026.614013671875 2661.762451171875 2124.553466796875],0.714205265045166,NG65ZFX,0.5240019785666509
1301,1211.0,[2176.933598841959 1621.397666872817 2934.6528192781516 2153.2563162095125],[2452.022705078125 2036.0892333984375 2666.15234375 2133.8046875],0.689902663230896,NG65ZFX,0.6709163324751876
1302,1211.0,[2181.7975878366233 1629.086424842078 2943.6567557341396 2152.5451529746156],[2457.794677734375 2053.3291015625 2664.582275390625 2144.88916015625],0.6963978409767151,NG65ZFX,0.5758255985762036
1303,1211.0,[2181.4154743209883 1636.0013760177599 2947.3639862316577 2151.7560943338626],[2461.224609375 2056.092529296875 2667.8671875 2150.168212890625],0.7204087972640991,NG65ZFX,0.43505890526123636
1309,1425.0,[1051.2194122588655 887.7959147370423 1677.6948433122786 1590.9430120414675],[1254.20263671875 1364.8875732421875 1426.443359375 1459.71044921875],0.33813610672950745,NL64OGX,0.171241211917244
1322,1425.0,[1012.2861176224321 905.205914565111 1651.8280140218028 1650.6260141039702],[1229.798583984375 1423.2940673828125 1399.4791259765625 1516.72412109375],0.47494935989379883,ML64OCY,0.21824713521735467
1329,1425.0,[998.9366982582292 973.1333403155186 1663.088718869711 1695.5207659886828],[1223.3299560546875 1460.0185546875 1393.12451171875 1556.9827880859375],0.4896014630794525,NL64OGX,0.17494141354996884
1331,1425.0,[985.9571736708605 987.102533036388 1655.9231066243656 1693.1201734289405],[1208.167236328125 1459.13916015625 1394.02685546875 1559.123779296875],0.6046741604804993,NL55OGX,0.17302367570244323
1333,1425.0,[977.5824229743889 1017.0140668694333 1651.070205943558 1702.9748233976552],[1209.9033203125 1481.6370849609375 1389.08740234375 1567.8658447265625],0.44572368264198303,ML64OGT,0.3492070194916057
1338,1425.0,[959.8782223609685 1044.4282144043334 1642.8239283876212 1723.4046064119132],[1197.630859375 1504.620361328125 1381.3082275390625 1599.256103515625],0.671785831451416,NL64OGX,0.4215326927814961
1342,1207.0,[634.5080505062565 1645.839614117638 1455.2284464424638 2157.089598158482],[917.9019775390625 1990.33154296875 1187.2630615234375 2146.281005859375],0.4210100769996643,LL61PZS,0.17132914041395617
1344,1425.0,[945.300961619695 1082.1434511727523 1639.4128628038993 1752.3235478997856],[1183.212646484375 1533.6533203125 1372.2275390625 1629.966796875],0.6814394593238831,NL64OGX,0.4518958894031417
1350,1425.0,[926.3908705748814 1108.1730920768518 1629.7938831688248 1792.3656511310955],[1169.1932373046875 1567.311767578125 1354.171142578125 1656.515625],0.6226574182510376,NL64OGX,0.28692438883928884
1351,1425.0,[925.5446467435024 1114.8998026472627 1630.2285988921255 1796.8802521391403],[1166.42724609375 1570.43994140625 1352.607177734375 1661.8681640625],0.624139666557312,NL64OGX,0.6171502663399688
1352,1425.0,[912.2728614371159 1119.5513471678341 1625.373707685073 1799.859572494649],[1165.076416015625 1585.620849609375 1347.04638671875 1669.412109375],0.6145439743995667,NL64OGX,0.18012387067064478
1353,1425.0,[906.7685523827122 1123.8067618449854 1622.3266512206487 1805.2524531112917],[1160.8223876953125 1583.6678466796875 1348.27001953125 1674.1336669921875],0.6786226034164429,NL64OGX,0.9423994943836945
1356,1425.0,[890.6605777860666 1132.7994184477702 1615.2088911568214 1819.450620349583],[1150.73876953125 1606.133056640625 1344.230712890625 1700.78173828125],0.6420244574546814,NL64OGY,0.6173984457719157
1357,1425.0,[887.8553616000545 1137.7488887645143 1616.275303558632 1826.3983563625977],[1152.449951171875 1606.0374755859375 1344.502197265625 1701.976318359375],0.6484195590019226,NL64OGY,0.2923732045098284
1358,1425.0,[888.4334887705816 1140.82256020264 1616.7461857854616 1830.214334662537],[1149.587890625 1610.6297607421875 1334.470947265625 1702.5538330078125],0.644100546836853,ML64OGX,0.2217392465802489
1359,1425.0,[884.968894605131 1144.0143759144576 1614.7047928626275 1831.1504436767204],[1148.720703125 1622.524658203125 1334.227294921875 1710.5504150390625],0.6347746253013611,NL64OGY,0.20717300516603757
1361,1425.0,[872.1962611934832 1158.4541918975447 1608.6550598291665 1848.6124639846316],[1141.53955078125 1635.227294921875 1331.8699951171875 1723.103271484375],0.6746814250946045,NL64OGX,0.3121606824634449
1364,1425.0,[865.2981817251003 1173.314319365716 1605.0012344321626 1871.6348652716433],[1139.45166015625 1652.53955078125 1328.894287109375 1746.110107421875],0.6454674005508423,NL64OGX,0.3049546534502021
1366,1425.0,[860.1152463884894 1180.4159403771669 1604.2855657504026 1884.9801088141553],[1125.187255859375 1653.480712890625 1327.5595703125 1751.314697265625],0.6668865084648132,NL64OCX,0.13774486796689686
1368,1425.0,[850.8870103818658 1185.2308665459877 1602.4669566458888 1892.4577698366138],[1126.620361328125 1683.416015625 1301.3095703125 1765.89990234375],0.6653604507446289,NL64OGX,0.3596164806290422
1376,1425.0,[835.2887329125965 1233.1952084912994 1589.3000977292181 1944.4558117507088],[1102.3905029296875 1716.2984619140625 1300.5238037109375 1814.7535400390625],0.6645637154579163,NL64OGX,0.37628897474114725
1377,1425.0,[828.510498704085 1237.6684221045746 1587.4137533252378 1955.398985773926],[1099.30859375 1726.26708984375 1295.300048828125 1820.2587890625],0.6766209602355957,NL64OGX,0.2066836560905294
1380,1425.0,[810.1760198918655 1243.1851212914544 1572.1491073938337 1973.0414635001002],[1090.014892578125 1749.1083984375 1285.4266357421875 1842.9990234375],0.6513808965682983,NL64OGX,0.22954049806192592
1381,1425.0,[805.7960457874042 1244.1976108065885 1570.8889290131065 1976.9095741500557],[1087.1402587890625 1749.264892578125 1287.09423828125 1844.6328125],0.6642290353775024,NL64OGX,0.35788497166820754
1382,1425.0,[801.512160606205 1247.0428875230916 1565.393372894145 1983.433165517726],[1077.0537109375 1751.4869384765625 1285.120361328125 1849.7230224609375],0.6664738655090332,IL64OGX,0.359468716219746
1382,1086.0,[2224.8278967773 1322.2972213656096 2850.3461403395736 1888.5396986240978],[2444.5166015625 1706.888671875 2615.7099609375 1797.673828125],0.6085503697395325,LP14LJI,0.3769598739044714
1383,1086.0,[2226.152688222065 1325.0147761272387 2853.9158986784696 1893.0687099314396],[2447.998046875 1726.643310546875 2628.54150390625 1804.907470703125],0.5189056396484375,LP14LJA,0.30007799645030936
1384,1086.0,[2229.062684055432 1327.3413525024757 2860.197798077433 1896.4241267507464],[2455.11376953125 1729.392333984375 2630.6611328125 1805.502685546875],0.5704993605613708,LP14LJA,0.49664034332599905
1385,1425.0,[796.5929205411223 1258.5309494123292 1564.5227791020436 2007.4067028039115],[1073.092041015625 1776.3446044921875 1276.4716796875 1872.0670166015625],0.6939535737037659,NL54OGX,0.8156126244586581
1386,1086.0,[2226.617238273166 1335.0471735360059 2858.7198298925564 1905.6277035641203],[2462.85595703125 1736.786865234375 2635.57177734375 1814.8505859375],0.6569200754165649,LP14LJA,0.22243446115757984
1388,1425.0,[773.9346858558323 1275.877740814223 1549.0709864652626 2033.8269051012437],[1060.6424560546875 1795.97265625 1278.8389892578125 1896.662353515625],0.6590253114700317,NL64CGY,0.5777955195865281
1389,1086.0,[2234.721180366361 1345.207833309468 2865.668619343281 1922.9617380881675],[2468.0517578125 1738.0634765625 2658.33251953125 1826.2086181640625],0.6902773380279541,LP14LJK,0.4120025483862204
1391,1425.0,[765.7232717462471 1293.5264411923802 1548.8275800066858 2059.3047499357604],[1056.52685546875 1814.906982421875 1258.255126953125 1914.4716796875],0.6616836190223694,NL64OGX,0.3370140643694655
1394,1086.0,[2246.3082778722596 1363.8233455681575 2875.9493673182765 1949.5053870664374],[2470.5556640625 1767.642578125 2671.521240234375 1858.5625],0.651854932308197,LP14LJA,0.5060128651038828
1395,1086.0,[2246.7119915781313 1367.7960180947857 2876.2450070777695 1955.160748913087],[2486.095703125 1772.5462646484375 2678.076171875 1860.7379150390625],0.678688108921051,LP14LJA,0.4541758137543287
1396,1086.0,[2247.38861414332 1369.4983389069819 2877.160431862068 1958.5714805899881],[2486.9658203125 1777.43115234375 2679.248046875 1865.110107421875],0.6714367270469666,LP14LJA,0.8175386766931849
1397,1086.0,[2249.884866798315 1375.2150402690893 2883.234694677905 1964.8478507779616],[2484.970458984375 1779.93701171875 2677.95556640625 1869.369384765625],0.6829665899276733,LP14LJA,0.5866213681056756
1397,1425.0,[749.4258240477778 1327.310038522717 1542.3751921937392 2097.012292332163],[1039.10595703125 1854.2479248046875 1252.9837646484375 1956.5430908203125],0.6737475991249084,NL61OGX,0.30562824602632477
1398,1425.0,[743.7610739691397 1331.8585618733455 1537.030551640956 2101.9226081855854],[1033.9915771484375 1863.872314453125 1248.8900146484375 1963.121337890625],0.6778818964958191,NL61OGX,0.22976264846917213
1398,1086.0,[2252.019704226725 1380.0515630856512 2889.11201160656 1970.4642962892194],[2490.99755859375 1785.9327392578125 2681.832275390625 1864.8431396484375],0.6638728976249695,LP14LJA,0.5354782964784255
1399,1425.0,[740.0426927572441 1336.8321845139158 1533.4275637633261 2109.6102677022977],[1030.031982421875 1867.3575439453125 1246.9892578125 1967.6956787109375],0.6913750767707825,NL66OGX,0.5737520034139008
1399,1086.0,[2252.575707129208 1383.8557708600624 2892.891689580231 1974.005125340026],[2490.69287109375 1791.166259765625 2682.837890625 1877.395751953125],0.6817209720611572,LP14LJA,0.37866688076486194
1401,1086.0,[2252.663519787182 1395.355803245209 2898.300607856758 1985.3932760918412],[2495.62353515625 1799.35546875 2691.519287109375 1894.72998046875],0.6786138415336609,LP14LJA,0.4997574358186748
1402,1425.0,[721.7321649502476 1351.341365661041 1528.1932296975194 2132.374575540446],[1027.0074462890625 1887.3826904296875 1238.1976318359375 1989.9656982421875],0.6762102842330933,NL64OGX,0.3530474386466514
1402,1086.0,[2255.236861803408 1397.233961145474 2899.248682882936 1990.0718730363365],[2492.60205078125 1804.798828125 2692.219482421875 1898.04931640625],0.667461633682251,LP14LJA,0.8243785561061965
1403,1425.0,[716.086384593073 1353.6346814825718 1525.3847479212495 2137.4537920398648],[1021.03564453125 1895.9739990234375 1245.360595703125 1999.5860595703125],0.6684209108352661,NL64OGX,0.4456020201035975
1404,1086.0,[2260.273238717443 1407.642938851493 2902.1527585790745 2001.914241780662],[2493.64208984375 1816.1568603515625 2698.59228515625 1905.0849609375],0.6613478660583496,LP14LJA,0.5506109697520383
1405,1086.0,[2263.0093309916374 1410.8017485807814 2904.9515488428588 2006.6620486213992],[2495.250244140625 1813.3333740234375 2698.116455078125 1906.603271484375],0.696434736251831,LP14LJA,0.6489433712987062
1406,1425.0,[708.8784821806306 1363.2582835310582 1529.350517798216 2146.676445250806],[1015.421630859375 1914.73583984375 1228.3348388671875 2017.172119140625],0.7206267714500427,NL64OGX,0.20727233521481322
1407,1086.0,[2269.3580824133674 1422.4882229627096 2918.718459003758 2024.3936159157047],[2505.6376953125 1826.841796875 2702.83544921875 1916.05224609375],0.6785547733306885,LP14LJA,0.5267704287728763
1408,1086.0,[2271.459504039063 1424.2309445074065 2923.953988411632 2029.0026194413322],[2506.11865234375 1834.245849609375 2705.31396484375 1920.560302734375],0.6640584468841553,LP14LJA,0.6005603140195803
1410,1425.0,[658.3716322278838 1384.4833167737454 1521.1706340015971 2150.3540181615963],[995.838134765625 1944.462890625 1223.931884765625 2050.941650390625],0.6892029047012329,NL64OGX,0.29214491740719595
1410,1086.0,[2275.2339729578234 1431.6552754436839 2931.396539797168 2041.0470006435912],[2511.03466796875 1842.1014404296875 2713.93701171875 1940.8509521484375],0.686352550983429,LP14LJA,0.4700940084269263
1411,1086.0,[2273.979562245632 1433.7667970310467 2931.949500696386 2045.3718153755722],[2509.162109375 1846.150634765625 2714.79638671875 1943.033935546875],0.6877946853637695,LP14LJA,0.4207484707994321
1412,1425.0,[651.6688435021665 1393.678219473031 1520.89697414708 2147.8302106140823],[990.6240234375 1959.9766845703125 1209.317138671875 2062.3564453125],0.6819849610328674,NL64OGX,0.3246461180369152
1412,1086.0,[2273.541187606629 1437.7414130158097 2933.0769045531742 2050.3323114766686],[2510.06005859375 1849.654541015625 2718.244140625 1944.202880859375],0.6759116649627686,LP14LJA,0.8078749820543217
1413,1086.0,[2274.506695864241 1443.4706535558714 2934.4831316418413 2057.453000851446],[2511.788330078125 1862.2738037109375 2721.243408203125 1958.234619140625],0.6845446228981018,LP14LJA,0.31775100769982384
1414,1086.0,[2274.529005569705 1445.596502097931 2934.5279080801392 2061.9581026681694],[2514.31201171875 1866.0596923828125 2724.736083984375 1962.1314697265625],0.6873916983604431,LP14LJA,0.5142991474020181
1415,1086.0,[2277.372876238384 1449.4303536451343 2938.230167991604 2067.470489912567],[2520.596923828125 1872.2508544921875 2723.29296875 1966.8717041015625],0.715833306312561,LP14LJA,0.467614780422274
1415,1425.0,[658.267241002708 1409.9163069633983 1516.1942853463365 2149.0710912289624],[979.0294189453125 1981.2769775390625 1206.08349609375 2089.30712890625],0.6831961870193481,NL64OGX,0.5288939843196044
1416,1086.0,[2279.824095907895 1453.7311089615937 2945.095737373993 2073.91710951673],[2516.57958984375 1872.1922607421875 2724.116455078125 1967.7454833984375],0.7102857828140259,LP14LJA,0.3482350675337787
1417,1086.0,[2279.6620481741115 1458.7832555556422 2948.606524342805 2078.298136515911],[2517.499755859375 1875.614501953125 2726.919189453125 1973.44921875],0.7082822918891907,LP14LJA,0.2815274413783916
1418,1086.0,[2280.523170472468 1463.3510425363907 2949.675913878286 2082.67891913634],[2515.94140625 1883.782470703125 2728.455810546875 1979.968505859375],0.7104415893554688,LP16LJA,0.624812170488971
1419,1425.0,[656.0127053300646 1429.5949263165317 1507.1972851950711 2150.6248125950247],[968.023681640625 2018.0189208984375 1194.7283935546875 2121.92919921875],0.7058600783348083,NL64OGX,0.27756245257223566
1420,1086.0,[2286.1962135811573 1471.4760949138472 2958.8980594024615 2092.6836208299733],[2530.06884765625 1895.6304931640625 2733.89306640625 1992.4478759765625],0.6944951415061951,LP14LJA,0.4761860945310333
1421,1425.0,[659.5040135136117 1441.5986156253687 1508.769848229899 2150.6992881709675],[962.0549926757812 2028.1142578125 1189.34765625 2136.677490234375],0.7102773189544678,NL64OGX,0.6624950345177263
1422,1086.0,[2284.89902395119 1481.8232098106137 2955.658112797974 2106.133872720524],[2535.1787109375 1908.844970703125 2742.342041015625 2001.0458984375],0.6951727867126465,LP14LJA,0.17620173463254374
1422,1425.0,[649.0825291246304 1450.377108342553 1508.4204589244657 2151.3496309150023],[960.7271118164062 2041.07666015625 1188.906982421875 2148.4755859375],0.6860756278038025,NL64OGX,0.2547480245988043
1423,1086.0,[2286.6475574048304 1486.0717175916116 2957.256003768541 2112.278710950282],[2538.14599609375 1909.0440673828125 2744.3837890625 2002.5750732421875],0.6973348259925842,LP14LJA,0.3863080697410063
1425,1086.0,[2290.9655169103617 1495.7081937872015 2965.182712268448 2124.820255779977],[2540.04931640625 1924.4512939453125 2740.27880859375 2015.3895263671875],0.6894077062606812,LP14LJA,0.5269404114730977
1426,1086.0,[2291.644805594162 1499.0742033458155 2968.8958740402477 2129.2963734953073],[2545.4140625 1932.283203125 2741.107421875 2024.275146484375],0.6930622458457947,LP14LJA,0.6156883939473173
1427,1086.0,[2296.1229424086937 1503.0101832771174 2979.440821798929 2133.7731006296426],[2544.0146484375 1929.95068359375 2753.751708984375 2028.8931884765625],0.6807036995887756,LP14LJA,0.7186355862493593
1428,1086.0,[2296.902551105263 1506.9938069362872 2980.5375371642845 2136.4597588658767],[2545.7578125 1938.5107421875 2757.850341796875 2038.85986328125],0.6794348955154419,LP14LJA,0.1929568003254186
1429,1086.0,[2298.9286887591256 1509.6040501870168 2982.419353384206 2136.904531012843],[2542.58056640625 1939.98193359375 2761.41650390625 2040.790283203125],0.6861872673034668,LP14LJA,0.25245273304578464
1430,1086.0,[2300.318088763193 1514.508730485746 2986.4796378325623 2140.693292214034],[2548.792236328125 1952.5550537109375 2761.1484375 2050.427734375],0.6830579042434692,LP14LJN,0.12382191598919805
1431,1086.0,[2301.647587633528 1517.655272948778 2989.404394461294 2142.1418664936305],[2549.05078125 1958.092041015625 2768.78271484375 2060.770263671875],0.721451997756958,LP14LJA,0.6113527643723949
1432,1086.0,[2301.1077217261072 1519.3734981882283 2989.0118138083863 2143.049047157182],[2549.882568359375 1960.097900390625 2765.104736328125 2062.607666015625],0.714280903339386,LP14LJA,0.19498589134813413
1434,1086.0,[2303.8202211444186 1528.5949622242783 2994.247666241965 2145.2830045803476],[2559.35498046875 1974.0208740234375 2771.658203125 2075.4765625],0.7163453102111816,LP14LJA,0.2870615697706319
1435,1086.0,[2306.1440464205043 1533.120827144943 2996.6787511756656 2145.9258402559117],[2556.56884765625 1974.0029296875 2772.980224609375 2079.17822265625],0.7177912592887878,LP14LJA,0.2613897017850849
1436,1086.0,[2308.411925421812 1537.5113756694138 3000.492444180967 2145.94739660969],[2555.4833984375 1985.6376953125 2771.322265625 2086.8115234375],0.6976640820503235,LP14LJA,0.5047602673462294
1437,1086.0,[2309.290287652885 1542.5518674777904 3002.8422900972155 2146.822140072456],[2560.95361328125 1990.664794921875 2776.24560546875 2089.484619140625],0.7106967568397522,LP14LJA,0.45143254898151264
1438,1086.0,[2311.4830757066693 1546.9613283813817 3008.799520378164 2147.0303608867653],[2563.855712890625 1998.79833984375 2782.548583984375 2092.327880859375],0.7098793983459473,LP14LJA,0.5265108032250282
1440,1086.0,[2316.737586540758 1558.876107190187 3023.8955380166512 2148.576771830558],[2564.28759765625 2011.3465576171875 2783.115966796875 2107.3681640625],0.7219055891036987,LP14LJA,0.2894962698953507
1441,1086.0,[2316.820417703056 1563.3464936937016 3027.2743673028795 2148.308004232805],[2565.82861328125 2012.7974853515625 2785.99560546875 2109.138671875],0.7206630706787109,LP14LJA,0.4243928663161064
1445,1086.0,[2321.1071186825916 1583.1887014447725 3037.3112010205773 2149.819980964983],[2578.59912109375 2041.232666015625 2790.85009765625 2134.752685546875],0.7053757309913635,LP14LJA,0.28029824657556207
1446,1086.0,[2322.5846802300794 1588.7632170160562 3041.8476222317195 2150.1746647009268],[2582.577392578125 2050.7001953125 2797.0166015625 2143.40234375],0.7020421028137207,LP14LJA,0.8275614958185611
1611,1455.0,[1033.729886258566 1053.98434309652 1562.3723259456158 1561.1351936629087],[1225.64794921875 1387.1011962890625 1348.82666015625 1457.182373046875],0.29187315702438354,CE61LYL,0.1610993023899303
1618,1455.0,[1014.2392130828546 1071.4655384020007 1556.5360339309848 1581.0568319921385],[1204.0814208984375 1398.6346435546875 1335.162353515625 1471.699951171875],0.4724324941635132,CE51MVL,0.10081528098703009
1619,1455.0,[1012.5478604989777 1076.5744340606723 1555.2295956920898 1588.1271060513502],[1202.486572265625 1403.0771484375 1337.0438232421875 1470.640625],0.4142882525920868,CE61WVL,0.4936515869365915
1623,1455.0,[1003.2648377297126 1087.4539646042983 1548.6652148058463 1605.2395090735474],[1200.8367919921875 1418.95703125 1331.0760498046875 1502.500732421875],0.41129398345947266,CE61TYL,0.11446638119542518
1627,1455.0,[991.4367563869525 1093.5586960971987 1546.3387033442266 1620.4869497847099],[1191.046875 1431.601318359375 1319.561767578125 1505.3214111328125],0.4062719941139221,CE51CYL,0.24922952597089537
1629,1455.0,[990.3624693771428 1101.8548143712637 1546.6488811866932 1630.0866042540579],[1192.1173095703125 1443.166259765625 1335.66357421875 1519.994384765625],0.3826123774051666,CE61LYL,0.3890024825867881
1630,1455.0,[986.1910902937964 1105.9749407733198 1544.570107196794 1634.1314946505495],[1192.9727783203125 1446.759033203125 1326.532470703125 1518.4537353515625],0.4236983060836792,CE61VYL,0.378804799869949
